A[16]	B[16]	T[2]	S[16]	N	Z	V	C
0	0	00	0	0	1	0	0
1	0	00	1	0	0	0	0
1	1	00	2	0	0	0	0
1	3	00	4	0	0	0	0
1	7	00	8	0	0	0	0
1	15	00	16	0	0	0	0
1	31	00	32	0	0	0	0
1	63	00	64	0	0	0	0
1	127	00	128	0	0	0	0
1	255	00	256	0	0	0	0
1	511	00	512	0	0	0	0
1	1023	00	1024	0	0	0	0
1	2047	00	2048	0	0	0	0
1	4095	00	4096	0	0	0	0
1	8191	00	8192	0	0	0	0
1	16383	00	16384	0	0	0	0
1	32767	00	32768	1	0	1	0
3	32767	00	32770	1	0	1	0
7	32767	00	32774	1	0	1	0
15	32767	00	32782	1	0	1	0
31	32767	00	32798	1	0	1	0
63	32767	00	32830	1	0	1	0
127	32767	00	32894	1	0	1	0
255	32767	00	33022	1	0	1	0
511	32767	00	33278	1	0	1	0
1023	32767	00	33790	1	0	1	0
2047	32767	00	34814	1	0	1	0
4095	32767	00	36862	1	0	1	0
8191	32767	00	40958	1	0	1	0
16383	32767	00	49150	1	0	1	0
32767	32767	00	65534	1	0	1	0
65535	32767	00	32766	0	0	0	1
65534	32767	00	32765	0	0	0	1
65532	32767	00	32763	0	0	0	1
65528	32767	00	32759	0	0	0	1
65520	32767	00	32751	0	0	0	1
65504	32767	00	32735	0	0	0	1
65472	32767	00	32703	0	0	0	1
65408	32767	00	32639	0	0	0	1
65280	32767	00	32511	0	0	0	1
65024	32767	00	32255	0	0	0	1
64512	32767	00	31743	0	0	0	1
63488	32767	00	30719	0	0	0	1
61440	32767	00	28671	0	0	0	1
57344	32767	00	24575	0	0	0	1
49152	32767	00	16383	0	0	0	1
32768	32767	00	65535	1	0	0	0
32768	65535	00	32767	0	0	1	1
32768	65534	00	32766	0	0	1	1
32768	65532	00	32764	0	0	1	1
32768	65528	00	32760	0	0	1	1
32768	65520	00	32752	0	0	1	1
32768	65504	00	32736	0	0	1	1
32768	65472	00	32704	0	0	1	1
32768	65408	00	32640	0	0	1	1
32768	65280	00	32512	0	0	1	1
32768	65024	00	32256	0	0	1	1
32768	64512	00	31744	0	0	1	1
32768	63488	00	30720	0	0	1	1
32768	61440	00	28672	0	0	1	1
32768	57344	00	24576	0	0	1	1
32768	49152	00	16384	0	0	1	1
32768	32768	00	0	0	1	1	1
32768	0	00	32768	1	0	0	0
0	0	00	0	0	1	0	0
0	1	01	1	0	0	x	x
0	3	01	3	0	0	x	x
0	7	01	7	0	0	x	x
0	15	01	15	0	0	x	x
0	31	01	31	0	0	x	x
0	63	01	63	0	0	x	x
0	127	01	127	0	0	x	x
0	255	01	255	0	0	x	x
